;positive;I love Raymond Chen's blog! I would have considered putting this in the suggestion box if it wasn't closed.
;neutral;"If you give each key a unique name, e.g. ""invoices.invoice_id"" instead of ""invoices.id"", then you can use the ""natural join"" and ""using"" operators with no worries. E.g. instead of SQL is verbose enough without making it more verbose."
;positive;Your library should be named , with symlinks of and both pointing to that. The library should be created using in the linker command line (or on the gcc command line). Hope that helps!
;positive;Awesome! You have no idea how long I've been trying to find this!
;negative;There's always the poor man's alternative of just loading a bajillion individual frames as .gif/jpg/png and having javascript display them in sequence. It would be absolutely horrible for bandwidth and memory usage, and of course no audio, but it would (somewhat) simulate video being played. Of course, on Windows platforms, you could use ActiveX and/or embed media player and play avi/wmv files as well, without ever touching flash.
;negative;Is there a simple library out there for Java in a Maven repository that will give me simple, one-liner hash methods for the popular hash functions such as MD5, SHA1, SHA256, and SHA512? I'd really hate to have to reinvent the wheel to do this.
;positive;"You may be looking for a solution similar to Josh Smith's """". In his article, he presents the following: And then uses the multi-value converters as follows: Hope this helps!"
;positive;Holy (*&^. I just looked at the jquery solution: add a hidden element to the DOM containing every conceivable tag and then reverse engineer the geometry conventions. The web is truly amazing place!
;positive;Great question!
;positive;"Hehe this is nothing compared to some other little adventures I had with them ^_^"" ... I love them *^o^*!!"
;positive;Creating custom types can be done in PowerShell. Kirk Munro actually has two great posts that detail the process thoroughly. The book also has a code sample for creating a domain specific language to create custom types. The book is excellent all around, so I really recommend it. If you are just looking for a quick way to do the above, you could create a function to create the custom object like
;positive;I agree. Excellent update. +1.
;positive;@USER It's not compilable java. It's used to navigate the code in eclipse/idea and is excellent if you have a large code base with lots of long class names.
;positive;Awesome! Thank you!
;neutral;I have an image and on it are logos (it's a map), I want to have a little box popup with information about that logo's location when the user moves their mouse over said logo. Can I do this without using a javascript framework and if so, are there any small libraries/scripts that will let me do such a thing?
;neutral;Anyone know a quick easy way to migrate a SQLite3 database to MySQL?
;neutral;ctypes is in the python standard library, swig and boost are not. Swig and boost rely on extension modules and are therefore tied to python minor versions which indepentent shared objects are not. building a swig or boost wrappers can be a pain, ctypes makes no build requirements.
;neutral;One thought might to have another separate process count the number of rows in the table where the insert is being done to determine what percentage of them are there already. This of course would require that you know the total in the end. This would probably only be okay if this you're not too worried about server load.
;neutral;You should use template engine. See ejs, or jade for example. If you are using Express nodejs framework, then it is very comfortable to use jade. There is also template engine called Bliss which is like Razor Engine in ASP.NET
;negative;Since I am completely useless at regex and this has been bugging me for the past half an hour, I think I'll post this up here as it's probably quite simple. In PHP I need to extract what's between the tags example:
;positive;Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)
;positive;from a really geeky perspective, that is really cool!
;positive;"I don't know the answer to this question, but the book ""Understanding the Linux Kernel"" has a lot of good information on this type of stuff. It's a really great book, anyone doing kernel work should read it."
;neutral;"Seems like a duplicate question. Please see excellent answer for ""[Should Usings be inside or outside the namespace][1]"" [1]: @URL"
;positive;I know it's not what you asked but may I suggest using NIVO Slider? I've used and it's excellent!
;positive;Excellent, thank you!
;positive;Vista + latest XAMPP + latest xdebug.dll works fine!
;neutral;my current setup is: what I want to do is: my current .htaccess setup is:
;neutral;I recommend juanagui's answer as it deals with pasting in non-numeric data @URL
;negative;Such awful code!
;positive;That's one bit of excellent logic! Thank you so much!
;positive;If you are currently using a to display the , than you can create a custom which does filtering automatically as you type keys. The following webpage provides an excellent example of this: Good luck!
;positive;I have really enjoyed playing with my first robot. Now I want to make something a little more exciting. What's the best tutorial on making advanced robots?
;positive;Excellent, I'll try that now, thank you!
;positive;excellent news!
;positive;Great info! Thanks, Alex! :)
;positive;How would I go about using Stephen Celis' fantastic SCListener singleton? () I would like to start with something incredibly simple.. like display the input volume in a textview or just display a UIImage when the listener detects something. Any help would be greatly appreciated! Thanks!
;positive;To summarise the link provided by Codeslayer (in case the page url changes)... Change the sql file templates to ANSI encoding by opening with notepad and then saving it as an ANSI file. You can do the same for files already created. \Common7\Tools\Templates\Database Project Items You've just made our DBA's very happy!
;negative;Since you're testing legacy code I'm assuming you can't refactor said code to have less dependencies (e.g. by using the ) That leaves you with little options I'm afraid. Every header that was included for a type or function will need a mock object for that type or function for everything to compile, there's little you can do...
;neutral;I have not figured out how to set the font yet, but I did find an excellent example of how to make the colors on alternating rows of the list to vary in color: @URL (It was different in AS2 - just needed one line. Now you need one line plus three whole classes.)
;neutral;will give you what you want, I think.
;negative;well.. taht's... sad =(
;positive;Wow! It is really great answer! So helpful! Thank you very much!
;positive;If it has a lot of cup holders, that'd be awesome, too!
;positive;Have you actually implemented this successfully? It sounds like a great solution!
;positive;Thanks all for the great responses!! All of these worked
;negative;fails horribly for, e.g., `domain = '@URL'`
;neutral;Events firing are delegate invocations, which are a But dealing with interfaces for subscriber/publisher/observer/observable scenario is more painful that using events.
;positive;(Python Remote Objects) is fairly clever if all your server/clients are going to be in Python. I use alot though since I'm communicating with hosts that are not always Python. XMPP lends itself to being extended fairly easily too. There is an excellent XMPP library for python called which is reasonably up to date and has no dependancy on Twisted.
;positive;Awesome! Thanks.
;positive;Excellent recipe!
;neutral;So I came up with what is undoubtedly an extremely ugly solution: I took the Response JS data attributes out of the body tag, and used the Response.create method instead. Then someone suggested I make the plugin calls a function, then call the function after creating the Response data attributes. I have no idea why it works, but it does.
;neutral;Consider using Ragel That's what powers mongrel under the hood. Parsing a string multiple times is going to slow things down dramatically.
;negative;Now that's a lousy, lousy way to answer a question. Where do you do this?
;positive;No worries, we were all new once!
;positive;ROT13. It's super efficient too!
;positive;Very nice work!
;neutral;Why don't you just run multiple instances, one per document?
;positive;I have a small application that I am building a Chat application into, so far I have the functionality to post messages! I don't need a login as there will only be a small number of users and I will use their windows username for identification. Has anyone done anything similiar? What else do I need to add? It doesn't need to be all singing and dancing as it is just for use within a small development team. Any ideas would be great! Thanks
;negative;I have a web page that renders the same in IE7, Firefox, and Safari - except when printing. IE7 appears to allocate too much space for borders when printing. In the example below, the box heights plus borders should add up to the same height in the 2 columns. I set the borders to 10px to exaggerate the problem. I hate CSS hacks, and so far I've been able to create my pages without them. Any suggestions?
;negative;There are major oversights in the CSS spec related to basic page layout. Sad. It is about as well thought out as HTML.
;positive;Don't forget about ! JSON seems to have better support though. For example, the library has excellent built-in JSON functions.
;positive;I need to transform this : into this : I tried to use wrapAll with jquery, something like that : Any suggestions would be really appreciated :) Thank you very much !
;neutral;You don't need to tag your title, that is what the tags are for.
;positive;@USER Excellent! Please consider [accepting this answer](@URL), then :-)
;positive;but stackoverflow is awesome!
;neutral;No, that article still DOES work in the latest Chrome and Firefox as of February 24th, 2013
;negative;Not an answer, but why on earth would you want 32,000 items in a combo box? That is a terrible way to store that much data.
;positive;We ended up rolling our own, similar to Figaro but with support for nested values, multiple files, and placeholders. It's pretty awesome: !
;positive;See here: I tried retrotranslator from 1.6 to 1.4.2 and it works pretty well!
;negative;IF another person says NUnit, I am gonna puke! Where TF did you people learn to read?
;positive;"Excellent! It works like this: [code]extern ""C"" {"
;negative;"Basically, the doctype determines how crazy IE is going to be. If you don't set it to XHTML, or ""strict"" you'll be living in a world of hurt when it comes to IE (even if you set it, you'll still be hating on IE, but it does make it a lot better)."
;positive;@USER +1 Excellent and complete answer!
;negative;I understand its not a desirable circumstance, however if I NEEDED to have some kind of HTML within JSON tags, e.g.: is this possible to do in Python without requiring to to be escaped beforehand? It will be a string initially so I was thinking about writing a regular expression to attempt to match and escape these prior to processing, but I just want to make sure there isn't an easier way.
;negative;I have a window using a WPF ListView/GridView bound to an ObservableCollection. The performance is utterly horrific. The application chokes trying to load 300-400 items and CPU usage spikes each time an item is added/removed/modified. Profiling doesn't reveal anything obvious. Anyone have any suggestions?
;positive;@USER no worries!!
;positive;totally awesome
;positive;I have a gridview with rows that can be edited, inserted etc. I wrapped it in an updatepanel to give it an AJAX effect and update the system without reloading the page. I recently got into using jQuery and webservices for my AJAX calls and I absolutely love how it works and how fast it is. I would like to know if it is possible, and if so then how, to update my gridview using jQuery AJAX methods.
;negative;The documentation for the minitest-ci gem (seemingly the only option for producing test results for a CI tool such as Jenkins) has the extremely annoying habit of not preserving the results of when invoked as - the test results from running minitest:models are deleted prior to running the rest of the tests. minitest-ci's barely-extant documentation claims adding this to test_helper.rb will disable the troublesome auto-clean behavior, but it doesn't: Has anyone out there managed to get minitest-ci to preserve all the test result files? I'm reaching wits' end here.
;positive;is probably not what you want, but is still really excellent.
;neutral;Don't mess with Ext.Loader unless you feel extremely masochistic. The Land of Big Pain lies down that road.
;positive;I've decided to use the FreeFileSync tool from There is some effort to configure it to ignore some files and folders, but the tool provides nice filter possibilities. Configuring these filters can be very time consuming but they're working fine :) Thank's for all your help!
;positive;Hey, you guys are great, thanks a whole bunch! I will set up the environment in the cron script.
;neutral;Read [The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!)](@URL) by Joel Spolsky :-)
;neutral;How do i scroll to a panel within an updatepanel after i load the content
;positive;thanks so much! excellent insight!
;positive;Excellent approach!
;negative;This is simply the tip of the WTF iceberg I'm exposing with this question. The rest of the app, and the purpose for its very existence is more painful, if you'll believe it.
;neutral;While this is excellent advice, as other answers state, there is a more nuanced answer in the case of an immutable, safely published map instance. But you should do that only if You Know What You're Doing.
;negative;I'm using vbscript, all that does is reverse the setting of checkbox.checked, whichever way it is. As an aside, vbscript is awful to work in.
;negative;Right ... if only I was using SQL server.. Informix unfortunately :( :( :(
;positive;thank you so much as long you replace char(0) with 0 in the above this works great!
;positive;I have a query that is simply selecting from 3 tables. select from the comments table for all comments on an article select from UserID table to find what kind of user it is IF the user is one type, search one table...ELSE search another table for the final info. How would I go about this? I'm a little new at MySQL stuff, so i totally appreciate your patience! PS - let me know if this isnt clear... Thanks!
;positive;"Check out It does the ""THIS IS NOT A FUNCTIONAL APP"" napkin view very well and is easy to use. Has a full featured you can try out online and as an added bonus you can email your XML to your client and they can tweak it and play with it and email it back to you without having to have a license."
;negative;This is probably silly but very frustrating. Using VS2008 with a C++ project, when I'm working normally, the breakpoints window is visible and active but when I'm debugging it disappears and can't be shown. This is a problem if I want to edit the condition of a breakpoint while running. Pressing the breakpoints window button doesn't do anything and neither does pressing Ctrl+Alt+B Does this happen to anybody else? It's a brand new install with Visual Assist and QT integration as extensions. same configuration with VS2005 doesn't have any problems.
;positive;Pretty outstanding book: Gives you a good overview of the architecture of SSAS, as well as the query language MDX, and administrative/maintenance overview. A good primer for a developer OR a system administrator.
;positive;Awesome!! Thanks :)
;positive;Excellent! This is exactly what I needed. Thanks!
;neutral;@USER Marshalled python objects are tied to a specific version of Python (from [the marshal docs](@URL)), but not being tied to a specific version of Perforce is definitely a bonus to using the command line.
;positive;This is really simple and works great! I did a javascript test: @URL
;negative;I have no answer, but I'll 2nd the sentiment about the documentation quality for OpenSSL... I'm working with it now also (just starting), and it's horrible trying to find examples or documents for anything beyond simple operations... I feel your pain.
;negative;@USER very sad:(
;neutral;My problem with Boost (here, and elsewhere) is that you can often get on without it (in this case with C++11 or before C++11 [with a function](@URL)). Boost adds a significant compile time overhead, had tons of files to park into your repository (and to have to copy around/zip/extract if you are making an archive). That's the reason I try not to use it. I know you can choose what files to include/not include, but you usually don't want to have to worry about Boost's cross dependencies with itself so you just copy the whole thing around.
;neutral;J# was, from the very beginning, a migration language. There were lots of devs who had used VJ++, Microsoft's version of Java. When .NET came out, the company provided J# as a way to move those devs and their code, unchanged, to .NET. Today, starting out, there is no reason to use J#.
;neutral;Just a note. You don't need a plugin to do this in Firefox. It's built in.
;positive;Excellent tutorial!
;negative;this link is dead :(
;neutral;Url points to a tesco advert
;positive;is a really great option for git. Most of the free, public hosting sights will insist that you license your code with an OSS license (and, possibly, your documentation). That's potentially a different thing that you're talking about (backups). For just backups, you may want to try a for-pay service or even something like .
;neutral;VirtualBox also has API's for automating their VM's.
;positive;That migration doc was essential for me, great link!
;neutral;I am looking for a very fast way to filter down a collection in C#. I am currently using generic List<object> collections, but am open to using other structures if they perform better. Currently, I am just creating a new List<object> and looping thru the original list. If the filtering criteria matches, I put a copy into the new list. Is there a better way to do this? Is there a way to filter in place so there is no temporary list required?
;positive;Awesome, awesome answer. Thank you very much.
;neutral;How is it invariant if you're using the current culture?
;neutral;With perl you could do this:
;positive;I always seem to use Get when working with data (strongly typed or otherwise) from the database and I have never really needed to use Fill although I just as easily could use Fill instead of get when pulling out and updating data. Can anyone provide guidance as to the implications and gotchas of each method? In what situations is it preferable to use one or the other? Any performance implications? Thanks in advance for the answers! I love this community!
;positive;G'day, One of the best recommendations I can make is to read the relevant section(s) of Steve McConnell's Code Complete (). He has an excellent discussion on naming techniques. HTH cheers, Rob
;neutral;This, of course, depends on your debugger. Can you elaborate?
;positive;Code samples would be great!
;negative;I'm afraid I can't really accept an answer here as it turns out that it can't really be done, without using a workaround, which I didn't want to do. Sorry!
;positive;Excellent information, thanks!
;positive;+1 for splint, excellent tool and free (as in free speech, not as in free beer)
;neutral;He might say he didn't work on the Mac port of Excel :p
;positive;yes, I have just installed binutils and it's looking very awesome!!! I'm going to check it out! bb with more info
;positive;I'm trying to put together Handlebars + Masonry + Infinite Scroll. I successfully implemented Handlebars & Masonry but have no idea how to use Infinite scroll. My json is . Any kind of examples/help will be really awesome!
;positive;I always recommend for a good starting point for beginners - especially those who have seen SQL but never understood how to build up a query them selves or how they work. All Celko's books are great. Hernandez's Mere Mortals book is good. Ken Henderson's books are also excellent.
;neutral;There are many libraries that make cross-platform development easier on their own, but making a complete wrapper for all platforms ends up being either small and highly customized, or massive and completely ridiculous. Carried to it's logical conclusion, a complete wrapper for all aspects of an operating system becomes an entire virtual runtime. You might as well make your own programming language.
;positive;@USER Great success! Thanks for the link, post it as an answer and I'll accept
;negative;I have a custom UITableViewController class that is shared among a few ViewControllers of my app. I would like to do pre-emptive fetching before the user has hit the bottom of the page. However, I noticed that if the user scrolls up and then down again, my VC will trigger another fetching. So I came up with a flag isFetching which checks to prevent double fetching. Unfortunately I am running asynchronous code and I need a way to reset this flag after my fetching operation has completed. FeedVC: Delegate: I find it very painful to pass around a finish bloc in order to flip a boolean. does anyone have a better recommendation?
;negative;You could achieve all this with reflection but it would lead to a really horrible code. You'd better access individual members of the view model:
;neutral;could help?
;neutral;That's where I'm using the extra switch, yes.
;positive;+1: Excellent question :)
;neutral;IronPyton is your thingy dawg
;neutral;Not unless your Java framework is horribly inefficient, or for apps in which the db server does 99% of the work.
;positive;This is better than mine. Didn't know you could do a string array for formats. Very nice!
;positive;Thank you for all the great answers! Sam & Talljoe's answers accomplished this most simply using Linq. Thx again!
;neutral;lint is constantly updated... so why would you want a more recent one. BTW flexelint is lint
;positive;No worries! Keep at it...it's overwhelming at first, but it gets easier
;neutral;"I am using Hibernate for my persistence layer. And if I send a web request which asks for some database data to be displayed on the webpage For the first one or two times, the server responds rightly and data are retrieved and displayed. However, when the same request is sent repeatedly ( Just by refreshing the browser by hand to resend the request), Hibernate will not respond anything. And it is choked there! Also the log message stays at the ""opening hibernate session"" line(shown by SessionFactoryUtils class in Spring) Any solution??"
;neutral;You should prepare your statement only once, outside of the loop, and then bind the parameters in the loop. This is why prepared statements have bind parameters - so you can reuse the prepared statement. Hibernate does exactly this, treating all SQL as a prepared statement behind the scenes, though you can obviously abuse this if you use literal rather than bind parameters.
;neutral;Given a handle of type HWND is it possible to confirm that the handle represents a real window?
;positive;In my company, we are currently using Qt and are very happy with it. I personnally never had to move a MFC-app into using the Qt framework, but here is something which might be of some interest for you : It's part of Qt-Solutions, so this means you'll have to buy a Qt license along with a Qt-Solutions license. (edit: ) I hope this helps !
;neutral;Something that would at least avoid the pain of would be
;positive;Please do have a look at django-rest-framework, I just stepped over from tastypie to this new framework, works great! Especially the class based views and the browsable api! and many other advantages (e..g. to upload images)
;negative;It's a command-line tool. Unforunately Xcode doesn't use CodeSense for editing files outside a project, which is incredibly frustrating.
;neutral;What kinds of considerations are there for migrating an application from NHibernate 1.2 to 2.0? What are breaking changes vs. recommended changes? Are there mapping issues?
;positive;I have two namespaces: 1) Foo.Bar 2) Another.Foo.Bar From a class in namespace 2, how do I reference a class in namespace 1? Using Foo.Bar leaves you in namespace 2 still... I hope this is reasonably clear! Thanks.
;neutral;templates are not inheritance
;positive;How can I check if I have listed all the dependencies correctly? The is an excellent tool for checking both build dependencies and dependencies by setting up a clean base system within a chroot environment. By compiling the package within pbuilder, you can easily check the build dependencies, and by testing it within a pbuilder environment, you can check the dependencies.
;positive;Basically I am looking for the guidelines for How to approach on hard ware sizing for a given requirements.what are the parameters need to consider to arrive at sizing decisons. It will be really great if any body can help on identifing sizing details for appserver, webserver,database etc..Please
;neutral;TLDs must go under META-INF too.
;positive;The sollution suggested over here is perfect: I register a BroadCastListener on all Activities that should be removed from the backstack and when I reach the main menu, I just send the broadcast and all receivers call finish(). This works really great!
;positive;It proved the point. They are very excited about SO now.
;positive;This is definitely great for small stuff!
;negative;So for my text parsing in C# , I got directed at YAML. I'm hitting a wall with this library I was recommended, so this is a quickie. And so on. Is that valid?
;neutral;The point of the require_once function is that no matter the scope, you won't include a file twice and redefine a class causing a PHP error. So no worries about memory leaks, if the require_once is hit, the class def goes in the global symbol table only one time. But aside from that, yeah use autoloader.
;neutral;With regard to Peter Lawrey's note that you don't need instanceof for final classes and can just use a reference equality, be careful! Even though the final classes cannot be extended, they are not guaranteed to be loaded by the same classloader. Only use x.getClass() == SomeFinal.class or its ilk if you are absolutely positive that there is only one classloader in play for that section of code.
;neutral;@USER If you want to branch outside of .NET there has been a lot of discussion about Intel's which is a parallel library for C++.
;positive;We have eclipse manage things the way it wants, and use ant4eclipse (a set of ant tasks) for continuous builds. Works great!
;neutral;This question would now be more appropriate on SuperUser.
;neutral;"@USER - I didn't want to be guilty of ""Not invented here""; if there is a pre-canned answer, I'm game."
;neutral;You could implement your own malloc/free without worrying about the underlying OS.
;negative;It's technically possible to achieve this in T-SQL with nested loops and embedded queries. All hugely ugly in T-SQL. Far easier to do it in a language that's more general purpose.
;neutral;"Variables ""protected"" are prone to be malicious changed by derived class? Should I use ""private"" in base class variables instead of ""protected""?"
;positive;excellent idea :) I just added, tests it and works like a charm! Thanks
;neutral;You can use the imageInsets property to move the frame of the icon.
;positive;excellent - thanks everyone!
;neutral;I have the following installed: (for VS 2005) (.Net regex compatible find and replace, because VS has its own regex syntax)
;positive;Thanks for that - I figured that was probably the best solution. Very good answer too!
;positive;ya, indeed very good thinking for a teenager!
;negative;Nobody answers here..sad!!!
;positive;+1 for not being afraid to ask
;positive;Thanks for the answers guys, all where to me really useful! :)
;positive;Thank you Gumbo, I suppose this'll have to do. I would've liked a more concise solution but thank you anyway, I never knew this js-uri class existed!
;positive;Excellent tool! Thanks for making it available.
;positive;Excellent question!
;neutral;@USER Edited!
;positive;Excellent question.
;positive;if/when you figure this out - you definitely need to share it back to the world.. I'd love something like this!
;positive;Wow, you are right, thanks! I'll accept Brians' answer.
;negative;Too slow and I prefer to operate in the same mode as my users. Also, I just really hate switching to debug. And its a waste of diskspace.
;positive;Kudos, great question!
;positive;That is really, really, really smart! Thanks.
;negative;I'm trying to delete several working copy directories, but I get an Access Denied on all the SVN files, running as admin or normal user. I've killed the Tortoise cache process, and cannot figure what is wrong. Any suggestions?
;positive;Loved all 3 responses! I picked Gordon's because it allowed me to do an outer join and ignore rows that had an additional filtering parameter (I didn't ask for this but I was able to implement that later). JBrooks solution was great because it had a smaller footprint and allowed me to leverage functions, and shree's one was a little too verbose for my bigger project but still did exactly what I needed. Thank you all!
;positive;Fantastic answers! Thanks a ton!
;neutral;For the record, this code is not thread safe without additional locking (which is absolutely fine, thread safety was never part of the design specs for this class).
;negative;I don't understand this part: One thing I've found with this is that passing the config around to all the other utility functions that I'd prefer and don't think should be a a part of one the the above mentioned classes can seem to get incredibly tedious. Anyway, look up on thread-local storage. You could make a singleton config object that is thread-local.
;positive;Version 2 of contains a debugger. And it works awesome! It is still in very early stages, but have helped me several times. Just watch out for bugs! :)
;positive;Worked really great! Thanks a ton!
;neutral;I would like to mention something I came across recently but I haven't been able to test it yet. There is a new program called FreeNX that has set out to be a replacement for VNC. Here's the link: @URL
;positive;Jeff's article is excellent reading on this topic.
;neutral;I really do not see the point why you would need to resort to using dreaded . But here is another option if you are using SQL Server version 2005/2008 Use Recursion
;positive;Awesome!!! You just saved me a LOT of work!!! Wish I could give more than just an upvote!!!
;positive;There is a plugin for Wordpress to help you with that. Hope that helps!
;neutral;MS Access is not involved here, only the Jet database engine.
;positive;"The paper is an excellent discussion on branching patterns such as the ""main line"" pattern you mention - it lists the options in the form of patterns together with discussion of anti-patterns. One of the authors is Robert Orenstein of Perforce."
;neutral;what about 3rd question?( When is it appropriate and when not?)
;neutral;"The whole purpose of J# is to ease the transition of Java developers to the .NET environment which didn't work so well (I guessing here) so Microsoft dropped J# from Visual Studio 2008. For your question, ""Is there a real benefit of using J#?"".. in a nutshell... No.."
;neutral;Additionally you may customize the parsing behavior by providing appropriate dependency properties.
;neutral;It just allows you to skip null checks in your equals() method.
;positive;I found an excellent tutorial on how to create site columns and content types - here : (THANKS AGAIN ROB!) Does anyone know of a written or video tutorial that will explain how to create a list and list instance in MOSS 2007. I use WSP Builder, and the build in templates from Microsoft aren't compatible (or up to the task). Preferably a method that focuses on the CAML (xml) , and explains in detail the theory, and demonstrates how it is done. Thank you.
;positive;I'm using this code to launch a .cmd file: It works fine, but I want to actually see the cmd.exe window running. How can I make it show? Any help would be greatly appreciated!
;neutral;ISpellChecker is an interface, not a defined class. Therefore any class implementing that interface can be 'injected' into TextEditor. Whoever creates TextEditor can determine what implementation of ISpellChecker it uses. And this answer describes Dependency Injection, nothing to do with IoC.
;negative;what exactly is not working? it��s hard to guess ��_ you shouldn��t be using erigi to check for a substring: 1) it��s deprecated 2) use instead. edit: your code screams sql injection!
;negative;@USER sir, this is sad :(
;neutral;I need to know if my file is audio file: mp3, wav, etc... How to do this?
;positive;Very well put, I really like this !!!
;negative;I'd forgotten to put the code tags around it and everything was garbled and the formatting was terrible for about the first 90 seconds of life. Apologize to those who clicked quickly and saw the garbage.
;negative;@USER No, I never wrote the helper class, I'm afraid.
;positive;We are currently using PDE to automatically build features and our complete product. It works quite well. Make sure you use the right script for product build or feature build. EDIT: We've now migrated to , which has an excellent command line interface.
;negative;When specified as above, Spring distinguishes constructor arguments by order of appearance. The notation would only switch between setting the attributes by constructor to setting them by accessor. I'm afraid, this will not change anything.
;positive;Very nice! +1
;negative;I'll bet you that your main's function signature is incorrect. You use: but SDL_main.h wants Aside: You see, SDL does something really horrific when compiling: It renames your function to , injecting its own main function which, in turn, calls yours. Note that if this doesn't work, then you may be compiling with wrong flags. To be sure, take the flags by running: For more information, see
;positive;This is great! I figured I just had to redrag everything into the dbml.
;neutral;Different engine versions? Have you tried naming that expression in the result?
;negative;Dude I feel your pain, same issue here.
;neutral;Is it easy to create GLUT pop-up menus for my OpenGL application? If yes, how?
;positive;+1 for the docbkx Maven plugin, it provides everything needed to work with DocBook in a platform independent manner. It's an excellent tool even if you are not working on Java projects. @URL
;positive;Daniel Moth has a pretty good blog post about how to do this here: Best of all it is simple and free!
;neutral;I can't understand where the extra bits are coming from in this article about s-boxes. Why doesn't the s-box take in the same number of bits for input as output?
;positive;I know I've mentioned this several times before but Scott Meyer's book [Effective STL](@URL) covers these gotchas in a clear way.
;neutral;"Take a look at this class: @URL (new Thread(new MediaPlayer(PATHTOFILE)).start();"
;neutral;Is it possible to pass a an Objective-C pointer function to a C function?
;positive;Excellent and simple.
;positive;"I've got a php array: I want to pass this array via jQuery AJAX, with this: And here's my jQuery: How can I pass the array, so that with the ""replyMessage.php"" page, I could take each ID from the Array, to do something like this: Any help is greatly appreciated!"
;neutral;Remember to Include System.Text if you want to use StringBuilder.
;positive;Nice work !! Loved it.
;positive;The is an excellent resource for locale data. From the website you can download an xml version of the database, which includes datetime formats, number formats, and lots of other locale specific data.
;neutral;I've used a few times in the past, and clients really liked it. It's not AJAX, as it loads all the full sized images on page load, but if you were motivated I'm sure you could make that change pretty easily.
;positive;I can't comment (yet) so I have to add my comment this way. I thing Mr. David Murdoch's advice is the best for Opera ( ). OMG, what a lovely girl he's got btw. I've tried his approach in Opera and I succeeded basically doubling the input tags in this way: This way the 1st element is hidden but it CATCHES the display focus Opera would give to the 2nd input element instead. LOVE IT!
;neutral;How do I consume a key event in javascript, so that it doesn't propagate?
;neutral;Too complex, breaks the third rule of the zen of python.
;positive;Thanks all, for the quick and excellent answers. With this gentle initiation into SO, I am encouraged to use it more. Hopefully, I can help answer questions, not just ask 'em. Cheers.
;positive;There is reference information available on the MSDN website. If you want more of an introduction or tutorial, then Charles Petzold's book is excellent.
;negative;I'm nearly reaching rage mode! Can anyone help me with this?? I setted a limit on a CodeIgniter Model so I can only that set of results. Why is it not working? The records are displaying correctly on function call, but I'm getting more than how it's supposed to
;neutral;I've asked a related question at @URL
;positive;Excellent I was not aware of this!
;positive;Recently I've started Operating Systems course...now going through its contents I'm thinking about learning UNIX from its internals.Also I have completed a Computer Architecture course and really loved it.Can you suggest a good book on UNIX Internals from which I can learn the practical aspects of how the architecture designs work in a real life OS?
;neutral;The documentation mentioned has no clear path to completion.
;positive;@USER - Very helpful, thanks!
;positive;That would be very awesome, thanks! If you do post it I will likely contribute...
;positive;Have you tried: I've also seen samples that in the markup for the media display layout file they specify an element such as: Good Luck!
;negative;Whatever you do, make sure that you don't use Apache's DBCP. It's a horrible implementation that will actually cause performance problems, not fix them.
;positive;Both of these answers were really helpful - thanks!
;neutral;"I'm just designing the schema for a database table which will hold details of email attachments - their size in bytes, filename and content-type (i.e. ""image/jpg"", ""audio/mp3"", etc). Does anybody know the maximum length that I can expect a content-type to be?"
;negative;This reply is incomplete: we currently have an app that is leaking permgen memory and the number of loaded classes is absolutely constant. Both facts can be seen by using JConsole. We suffer from the same problem as the original poster in that we have no way to analyze the permgen in detail.
;negative;I want to change an image of an UIImageView from the applicationDidFinishLaunching method of the app delegate class. But I am afraid that this class doesnt know much about the controller outlet. What must I do in this case?
;negative;"I am trying to build an application that can request files from a service running on another machine in the network. These files can be fairly large (500mb + at times). I was looking into sending it via TCP but I'm worried that it may require that the entire file be stored in memory. There will probably only be one client. Copying to a shared directory isn't acceptable either. The only communication required is for the client to say ""gimme xyz"" and the server to send it (and whatever it takes to ensure this happens correctly). Any suggestions?"
;positive;that's great too! awesome. thank you!
;positive;I came across this and really liked their gallery, not sure if the script is in-house or came from some free/commercial script out there ? Thanks
;positive;Excellent! I'll make it as answer, that you can hopefully accept with a lovely big green tick :-)
;negative;You can set the document.domain but if I remember correctly a few browsers (Opera) will not even allow this. I am afraid your answer is to create some sort of proxy on the subdomain that you can talk through
;positive;Try replacing... with.. Best of luck, hope that helps!
;positive;goooooooooooooood!
;neutral;Here, I see `BAADF00D` (bad food), `BEEFCACE` (beef cake), `BAADCAB1E` (bad cable), `BADCAFE` (bad cafe), and `DEADDEAD` (dead dead). Is this intentional?
;neutral;I only have one important piece of advice - make absolutely sure you can revert back to the state before you started the refactor without losing anything. Then just dive in and go for it. You may well end up having to stop and start again, but that's nothing to be afraid of (as long as you heeded my one piece of advice). You'll learn a lot doing it.
;positive;I might explain but documentation on MSDN is already pretty excellent. Consider visiting Following Links. Here is the link to in with Example -- and -- synchronization in -- MFC -- Hope these help
;positive;great answer - this code works like a charm on Mac OSX! :-) doing a few settings up front removes code duplication when accessing settings from many places, see @URL
;positive;Regarding WCF/FTP/WS-Attachment/DIME: Excellent suggestions and some interesting reading. These are probably the types of long term solutions that I will end up using. However if there was some short term solution for changing the upload size in IIS7 that would be excellent. Thanks.
;positive;@USER excellent suggestion! Code changed. :-)
;positive;@USER : Really great answer!
;neutral;+1 for actually *answering* the question.
